8156,5.55
11422,4.99
4784,6.4
3369,5.2
4594,5.522222222000001
6252,6.42
9910,4.65
3646,5.657142857
10128,5.2
8684,5.34
8756,4.65
9046,4.05
11247,4.8
5064,4.45
5874,5.307692308
3198,5.653846154
1986,5.527777778
9897,4.6
9640,4.15
6408,5.15
11685,5.7625
2669,5.5
1958,5.4
9001,6.4
6898,4.922222222
11099,5.55
5070,5.266666667
6644,5.25
5113,4.409090909
5612,6.0
6545,5.483333332999999
3304,6.522222222000001
6496,5.4
6181,5.692307692000001
11174,5.275
9161,4.9
3374,5.35
5749,4.9461538460000005
9284,5.36875
11823,4.8571428569999995
3420,5.6
5520,5.027272727
9178,4.944
10276,5.9
8467,4.2
5160,4.6071428569999995
4213,5.066666667
8948,5.9
4195,6.325
4314,6.238461537999999
10528,6.190909091
387,6.05
9521,5.125
5662,4.37804878
10587,6.186666667000001
5116,4.42
2850,5.1
9176,4.933333333
2646,5.75
6015,5.35
9725,4.876470588
11145,6.027272727000001
5300,5.95
8685,5.35
12521,5.86
8222,5.116666667
8372,4.983333333
4814,6.056
7957,4.6
10418,5.483333332999999
10923,5.7
7321,7.9125
11375,5.247058824
2109,5.5
3563,5.4
1955,5.244444444
5452,6.38
8466,4.2
2033,5.6
3412,5.485
12112,5.45
6013,5.3
9586,5.566666667000001
6929,4.9
2203,6.1625
2046,5.363157895
10900,4.411111111
6731,5.8
9218,5.1
4226,5.15
4632,5.585714286
128,5.3
1131,6.3
3766,5.9
1445,5.0
5831,5.175
4927,5.96
4470,5.195
9715,4.604
3754,5.125
5688,4.8
2115,5.55
9008,6.566666667000001
6792,6.483333332999999
1873,5.3
11729,5.5
1209,5.214285714
8546,5.3
8963,5.966666667
12269,6.36
10774,5.3
3828,5.5
9722,4.778571428999999
10370,5.1222222219999995
1481,4.65
11543,5.222222222
2758,4.85
7907,4.833333333
90,5.205882353
822,4.7
3069,5.76
6498,5.4
9022,4.881818182
12314,5.9
6435,5.266666667
2468,5.6125
2793,4.975
7530,4.94375
2378,5.5
907,5.5
11220,4.55
1358,5.2
4486,5.3
7355,5.0
9887,5.433333332999999
4938,5.45
6926,5.305
11983,5.233333333
12371,6.022222222000001
2451,5.5
6041,5.6
10677,5.625
2689,4.2
1072,5.9066666670000005
4356,6.6166666670000005
2429,5.725
11807,4.9
3318,5.466666667
10512,5.775
10009,4.5
3274,5.35
2143,5.85
10177,5.6521739129999995
11134,4.9
1332,4.4
183,5.255555556
7494,5.211111111
7356,5.0
2744,4.8
12278,4.372727273
12496,6.3625
8701,5.1
12509,5.666666667
7862,6.0
4000,6.0
2731,4.757142857
5453,6.4
9014,6.9
9381,4.342857143
12310,5.8888888889999995
9630,5.9
7693,5.7
7731,5.533333333
636,4.9
12144,5.5
5613,6.1
10111,5.377777778
5879,5.318181818
10805,6.233333332999999
797,5.26
6937,4.4
3656,5.95
8840,5.2
5614,6.1
10238,5.425
11715,4.985714286
5989,5.5
4076,5.657142857
12407,5.2
12375,6.05
3157,5.1
737,6.0125
1408,6.0
8032,5.088888889
6265,4.766666667
9035,5.2
3104,5.017647059
1465,4.56
1028,5.7875
10382,5.316666667
4733,6.0571428570000005
11737,5.95
6985,4.776923077
10566,5.116666667
2888,5.24
3594,5.475
10708,5.572727273
7523,4.85
1644,4.7
5934,5.4
6270,4.99
7362,5.016666667
874,5.3
4431,5.1
6854,4.8
4177,5.914285714
10891,5.625
8647,6.625
5472,5.042857143
10842,6.5
1470,4.6
10632,5.516666667000001
9886,5.422222222
3114,5.06
1434,4.65
11892,5.328571429
289,4.4375
4508,5.2125
483,5.168965517
6865,4.48
9275,5.3
7992,4.9
2381,5.5
7055,5.092307691999999
9893,4.5
812,5.46
4581,5.422222222
2975,4.4
11347,5.1
2780,4.94
5084,6.1
808,5.38
6301,4.9
11495,6.45
11775,4.7951219510000005
8473,4.291666667
162,4.8571428569999995
857,5.41
7931,4.7
6866,4.48
12146,5.5
2350,5.2
11613,6.1
500,5.057142857
6246,4.6857142860000005
5876,5.3125
6135,5.45
816,4.5375
7875,4.505263158
7850,5.6333333329999995
8237,4.6
9332,5.766666667000001
12245,5.775
9095,4.589473684
10092,4.4
10917,5.6333333329999995
2514,5.74
5517,5.0
659,5.85
11769,4.733333333
3065,5.483333332999999
8540,5.366666667
8233,4.533333333
3991,5.88
838,5.316666667
2827,5.06
4323,4.874074074
10974,4.6625
9375,4.26
836,5.3
300,4.533333333
8918,5.7
4841,5.2
10484,6.15
11693,5.8142857139999995
3387,5.7125
894,5.1
6738,6.1
6171,7.1166666670000005
6239,4.6
2246,4.78
1472,4.6
133,5.3
3355,4.879166667
11332,5.164285714
11222,4.716666667
6127,5.047368421
10464,5.6333333329999995
2541,5.4
370,4.8888888889999995
1976,5.5
12527,4.392307692
5951,5.666666667
4243,5.3
400,4.7
2607,4.6
5377,6.5
5342,4.745454545
6438,5.3
11182,5.441666667000001
9689,6.02
5720,4.733333333
3949,4.9
9504,5.0625
1950,5.225
4218,5.1
4659,5.8
9241,5.175
8939,5.86
3088,4.958333333
12006,6.35
10478,5.394117647000001
5752,5.266666667
9237,5.166666667
9977,4.1
8162,3.98
6495,5.4
8113,6.042857142999999
1535,4.735714286
10767,5.733333332999999
1824,5.04
6950,4.61
11009,5.266666667
12343,4.8
2605,6.125
8022,5.008333333
1062,5.8
5604,5.8375
7867,4.4
5033,6.3
5543,5.4
7310,7.183333332999999
12266,5.85
9064,4.385714286
1550,4.777777778
7889,4.55
12472,4.48
1429,4.5
2097,5.775
12491,6.24
8984,6.2
12021,4.876923077
4517,5.2625
5992,5.52
7032,5.4
11645,5.7
5302,5.9818181820000005
5459,6.607692308
8271,5.966666667
594,5.75
5120,4.5
3626,6.02
7946,5.2
12117,5.466666667
3136,5.590909091
10693,6.17
6347,4.98
3191,5.4
4029,4.8
4217,5.096153846
8986,6.2
1630,4.5
6892,4.7
10115,5.45
12032,5.3
6140,5.528571428999999
11723,5.108333333
5418,4.516666667
6054,5.7
7492,5.2
5150,5.7
8713,4.081818182
3090,4.966666667
8737,4.466666667
5417,4.5
6771,5.875
6218,4.35
8604,5.6
635,4.8
6165,6.7
6764,4.16
3206,5.1727272730000005
4011,6.1
5765,5.45
1778,5.005
7002,4.86
2814,5.025
8542,5.28
11432,5.25625
11507,6.4
9668,5.1
9947,4.390625
7638,5.225
8621,5.9
1321,5.7
6216,4.3
7369,5.031578947
3735,5.6
3816,5.24
388,6.163636363999999
3539,5.2625
506,5.125
9585,5.533333333
8483,5.1
942,5.346153846
9038,5.325
4519,5.266666667
11259,5.2
124,5.2235294119999995
10434,5.911111111
867,5.25
6996,4.8
6172,7.8
5255,6.6
5697,5.04
9191,5.0
7260,6.078947368
8141,5.4
1024,5.766666667000001
3116,5.066666667
156,5.4875
7820,5.1
2676,6.254545455
4726,6.04137931
1809,5.175
12444,6.5
11933,5.5
9437,4.8
11154,4.985714286
6800,4.2
7268,6.7
1901,5.315384615
2021,5.585714286
3083,4.95
10342,5.255
2922,5.5125
3385,5.7
1338,4.555555556
4159,6.45
5210,6.4
10190,5.7875
8835,5.166666667
8677,5.266666667
10237,5.4
6549,5.5
2362,5.2
9479,4.95
886,5.592307692
3499,7.18125
11076,5.95
8346,5.0
6152,6.418181818
5356,5.0875
2368,5.292857143
10667,5.438461537999999
8573,5.414285714
9245,5.1875
11098,5.55
6930,5.0
9532,5.2
6974,5.878571429
9628,5.8666666670000005
11429,5.24
8374,5.0
4545,5.5
2420,5.666666667
546,5.37
10121,5.164864865
7904,4.811111111000001
7102,4.5
7717,5.190909091
769,5.156666667
9510,5.1
10404,5.2066666669999995
2897,5.3
4240,5.284210526
3283,5.4
3292,6.252631579
6953,4.7
11764,4.7
11123,4.728571429
4043,5.166666667
8041,5.15
8244,4.633333333
2546,5.5
11602,5.9
3942,4.7
8106,5.871428571
10591,5.033333333
5668,4.578571429
10248,5.5360000000000005
5142,5.55
7015,4.990909091
8781,4.85
950,5.42
10875,5.432258065
6624,5.7
6513,6.486666667000001
9120,4.7
5908,4.809090909
3516,5.025
4794,4.94
3973,5.7
12206,4.466666667
8324,4.6444444439999995
4433,5.1
2999,5.8
8452,6.3
9541,5.2
7300,4.964705882
3366,5.130357143
5186,5.816666667000001
10657,6.038461538
8114,6.054545455
940,5.3
3233,5.753846154
10351,4.6
12074,5.125
967,5.65
2800,5.0
2123,5.6055555560000005
2622,6.1857142860000005
6268,4.918181818
8266,5.5125
8277,4.266666667
11244,4.8
7398,4.491666667
3738,5.658823529
8938,5.8473684210000005
213,5.6
3964,5.6
4109,5.95
12054,5.4
12393,5.0
8800,4.98
4181,6.0
11648,5.733333332999999
7659,5.426666667
7598,5.3636363639999995
212,5.6
5455,6.52
6566,5.6
12213,4.76
1700,4.876470588
9659,4.838461538
5906,6.1
3129,5.436363636
10103,5.1
11384,5.5
4634,5.6
11801,4.885714286
1148,4.7
11792,4.833333333
7183,4.414285714
12000,6.18
2330,4.925
8834,5.16
10165,5.45
3380,5.7
8933,5.82
12361,6.0
7655,5.5
657,5.825
6514,6.52
2234,4.65
10191,5.8
6114,6.257142857000001
11889,5.3
638,5.1
10700,5.073333333
9883,5.225
4906,5.690909091
10859,5.05
7588,4.988888889
5904,5.675
9777,5.15
7059,5.136666667
38,5.5
1415,4.4
6574,4.68
10995,5.14
7662,5.432258065
7285,4.906666667
11956,5.95
4822,6.164705882000001
12451,5.666666667
8118,6.4
139,5.366666667
10131,5.2133333330000005
4077,5.66
3980,5.8
9707,4.45
10872,5.35
5190,5.9428571429999995
1962,5.42
3097,4.978571429
11139,5.1
6888,4.6
5265,5.1
2848,5.1
11320,4.626666667
5181,5.736363636
7159,4.65
5564,5.56
2524,5.788888889
7590,5.0
5932,5.3833333329999995
6293,4.82
6755,6.6333333329999995
4514,5.2352941180000006
7645,5.3
4992,4.51
4619,5.742857142999999
11558,5.630769231
1330,4.3
6712,5.63
9859,4.859090909
11261,5.25
11460,5.976923077
1794,5.05
2683,5.55
4600,5.682352941
1787,5.016666667
10757,5.53
4006,6.05
10682,6.016666667000001
1910,5.35
3161,5.1
10043,4.734482759
7165,4.68
7841,4.71875
8052,5.3375
3187,5.221052632
11416,4.675
6580,4.84
2150,5.92
2023,5.591666667
2060,5.4
5891,4.76
3411,5.4428571429999995
11494,6.45
2106,5.5
5140,5.525
4654,5.735294118
2182,4.342857143
6226,4.4
3120,5.329411765
2103,5.483333332999999
10601,5.2
9731,4.91
5885,5.74
10951,5.4
8124,6.581818182
4494,5.346153846
3859,6.336842105
11663,5.585714286
679,4.873333333
7326,5.56
7677,5.466666667
7804,5.7
8171,4.2
11449,5.8
12164,5.583333333
6984,4.76
7514,6.7
5835,5.2
5898,5.33
7096,4.4
9234,5.15
9771,5.1125
11633,6.666666667
3428,5.82
12485,6.2
8051,5.32
5001,5.15
1814,5.2
8572,5.5
2736,4.775
7454,5.275
9601,5.66
1564,6.036363636
6599,5.006666667
1872,5.3
11095,5.5
10659,6.117857142999999
946,5.375
689,5.730769231
11299,5.0
6170,7.1
9964,4.94
3158,5.1
7423,5.1
8574,5.483333332999999
1066,5.842857143
9909,4.645833333
1031,5.8
2717,4.7
7464,4.95
27,5.0
2994,4.592
2776,4.928571429
4944,5.541304348
2200,6.15
2185,4.447368421
4580,5.406451613
8533,5.95
11793,4.842857143
3031,4.6125
6964,5.6
5977,5.45
839,5.32
4475,5.2
9869,5.030769231
5269,5.233333333
4534,5.328571429
8211,5.8666666670000005
916,5.533333333
8749,4.584615385
9839,5.6
5639,5.4
10250,5.55
7663,5.433333332999999
7140,4.45
195,5.5
4370,7.21875
6445,6.0571428570000005
12421,6.175
9864,5.0
7657,5.425
318,5.93
144,5.4
1983,5.507692307999999
10940,5.073333333
9171,4.916666667
7969,4.9
5738,4.9
11827,4.95
5779,4.971428571000001
9205,5.033333333
1070,5.8833333329999995
3877,6.4
5314,5.5
3550,5.952173912999999
2969,4.3
8539,5.3
196,5.5
11603,5.9
2608,4.74
7627,5.1
2535,5.833333333
1375,4.8
11716,4.9875
1888,5.114285714
6601,5.1
11339,5.033333333
10098,4.6111111110000005
6195,6.0
11195,4.65
1727,4.9
7402,4.525
6308,4.933333333
8864,5.325
10574,5.4
5999,5.575
4274,5.64
6285,4.8
4465,5.1727272730000005
9150,4.866666667
10155,5.35
1900,5.3
8095,5.3
1563,6.036363636
4330,4.930769231
8440,5.1
11617,6.125
12128,6.05
11193,4.6
5590,5.566666667000001
4664,5.833333333
8381,5.0
9610,5.7
177,5.161538462
1701,4.885714286
3622,6.0
1138,6.42
1363,5.3272727269999995
1431,4.533333333
7374,6.1
7098,4.425
1821,5.029411765
2799,5.0
12083,5.7
12349,4.88
