1079,18,MARCHINI FARMS,4001,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,3280,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,141,261,NULL,NULL,NULL,NULL,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,85.2,-121.529453,38.535368,NULL,15289.14,4,192.315
1079,18,MARCHINI FARMS,4001,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,3288,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,142,262,NULL,NULL,NULL,NULL,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,85.2,-121.529453,38.535368,NULL,4506.74,4,56.92
1254,26,MARCHINI FARMS,F10,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2014-06-06 00:00:00.0000000,2014-10-04 00:00:00.0000000,2553.8,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2014,157,277,NULL,NULL,NULL,NULL,15.05,40.5,27.85,50,85,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,4,50,-121.408116,37.850859,NULL,19741.39,4.122222222,235.41
992,15,"TRIPLE SANGUINETTI FARMS, INC",2,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-29 00:00:00.0000000,2014-09-26 00:00:00.0000000,2747.2,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,149,269,39,138,155,118,13.8,15.24,14.7,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,65,-121.822457,38.748528,65,2076.65,4.2,25.625
1079,18,MARCHINI FARMS,4001,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-20 00:00:00.0000000,2014-09-17 00:00:00.0000000,3267,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,140,260,NULL,NULL,NULL,NULL,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,85.2,-121.529453,38.535368,NULL,2112.74,4.3,27.255
1087,18,MARCHINI FARMS,4005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-24 00:00:00.0000000,2014-09-21 00:00:00.0000000,3296,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,144,264,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.7,-121.669378,38.523871,NULL,4301.17,4.4,56.63
1081,18,MARCHINI FARMS,4002,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-27 00:00:00.0000000,2014-09-24 00:00:00.0000000,3292,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,147,267,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,126.7,-121.676191,38.530299,NULL,2406.76,4.4,29.475
900,13,MARCHINI FARMS,2006,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-27 00:00:00.0000000,2016-09-24 00:00:00.0000000,1824.6,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,148,268,19,135,180,80,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-121.76649,38.648446,54,2100.68,4.4,29.525
1809,31,JIM BORCHARD FARMING,23,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-05-07 00:00:00.0000000,2014-09-04 00:00:00.0000000,2861.4,5.20705033817647,289,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,127,247,26,20,175,40,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,110,-121.677017,38.712505,33,1915.11,4.4,26.655
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-25 00:00:00.0000000,2014-09-22 00:00:00.0000000,2741.1,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,145,265,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,21730.18,4.409090909,266.385
1103,18,MARCHINI FARMS,4025,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-14 00:00:00.0000000,2014-09-11 00:00:00.0000000,3224,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,134,254,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,NULL,6134.11,4.433333333,79.805
