4406,4.98
1254,5.6
6072,5.65
12002,6.2
9920,5.317647059
1026,5.775
8180,4.313333333
8339,4.9
6111,6.216666667
9031,5.033333333
4718,6.0
10430,5.884210526
8419,5.030769231
7890,4.55
6612,5.64
1494,5.56
57,6.0
10376,5.2
1087,6.166666667
9269,5.289473684
9253,5.2
747,6.3
11349,5.1
3665,6.27
9085,4.516666667
12212,4.690909091
1736,4.928571429
11467,6.1
5997,5.5520000000000005
5925,5.36
5578,6.154545455
11034,5.233333333
566,5.5
8714,4.083333333
6276,4.7
11622,6.3
2073,5.65
7508,6.1
3987,5.85
5516,4.933333333
7612,5.4
4849,5.23
7126,4.014285714
1729,4.9
3209,5.1857142860000005
2078,5.6814814810000005
3393,5.766666667000001
5028,6.257142857000001
10409,5.2909090910000005
5283,5.2
3763,5.45
4966,5.918181818
3445,6.066666667000001
10681,5.994444444
4128,5.725
8385,5.1
1573,4.5
11310,5.8
5910,5.0882352939999995
6913,5.06
8746,4.566666667
6640,5.127272727
9606,5.683333332999999
4720,6.0
10068,5.029545455
5660,4.336363636000001
2195,6.1
6869,4.5
2685,5.6
9144,4.836842105
7686,5.5
4737,6.088461538
7788,5.625
5536,5.366666667
10018,4.608108108
12038,5.3375
773,5.166666667
3592,5.466666667
4097,5.844444444
3488,6.648648649
1570,6.15
9871,5.072222222
6587,5.155555556
1927,5.4
73,5.128571429
4762,5.95
6856,4.819230769
4879,6.525
10770,5.05
12423,6.1875
6703,5.55
6558,5.533333333
12317,5.9
11959,6.0
11362,4.963636364
4889,5.4
10825,5.2
10480,5.15
835,5.3
3952,5.05
12488,6.2
11263,5.3
8691,5.533333333
3005,4.3
8514,4.988888889
5010,5.475
8011,5.19
8165,4.0
7458,5.35
9960,4.831818182
2859,5.133333333
2847,5.1
6482,5.35
157,5.366666667
1213,5.26
2544,5.5
131,5.3
4050,5.2
6665,5.527272727000001
8667,4.978571429
209,5.6
6375,5.141666667
399,4.65
9822,5.64
5026,6.2
10159,5.4
10542,6.375
9708,4.45
2590,6.05
4437,5.176923077
9042,5.4
1982,5.5
10397,5.410526316
11086,5.4
9364,3.74
11461,5.98
9934,4.494285714
6757,3.971428571
7243,4.9
3792,5.990909091
1099,5.966666667
8303,4.8
12182,5.6363636360000005
5928,5.375
7710,6.236842105
9556,5.3
7445,4.728571429
3060,4.7066666669999995
1642,4.671428571
2126,5.65
4480,5.236363636
840,5.32
6727,5.783333333
8149,5.45
4044,5.175
1645,4.7
1352,4.9
8815,5.063636364
25,4.966666667
6972,5.84
2807,5.0
7033,5.433333332999999
4249,5.36
340,6.8666666670000005
1656,4.866666667
32,4.7
6606,5.6
1830,5.0625
6524,6.9
9152,4.875
10698,6.234482759
9696,6.361538462
2003,5.3
7396,4.45
975,5.7
5093,5.666666667
10784,5.671428571
5073,5.445454545
11927,5.133333333
10653,5.957142857000001
2463,5.575
8645,6.55
1536,4.737209302
605,5.6
10493,5.36
8386,5.1
11594,5.5
2610,4.9
7668,5.446666667000001
10247,5.533333333
6398,5.9
6049,5.658333333
3804,6.283333333
11085,5.4
2087,5.7
8084,5.238461538
10683,6.027272727000001
6073,5.688888888999999
8476,4.6
382,5.533333333
3736,5.614285714
9169,4.914285714
12500,6.425
7776,4.553333333
4021,4.7
1447,5.0625
11103,5.6333333329999995
1529,4.728571429
6333,5.38
3813,5.075
10325,4.818181818
758,6.7
5637,5.266666667
3362,5.1
9501,5.05
6434,5.266666667
4839,6.376923077000001
11044,5.3
10204,4.883333333
5422,4.8
12100,5.4
3937,4.55
4221,5.1
9361,3.666666667
10864,5.2
3993,5.9
11738,5.966666667
4380,5.177777778
376,4.9
7395,4.25
2190,4.533333333
911,5.514285714
7532,5.25
2533,5.8
4361,6.95
1963,5.428571429
8600,5.55
12077,5.7
6899,4.95
5460,6.675
4149,5.8
5195,6.025
1063,5.8
8791,4.9
8285,4.566666667
6717,5.7
9740,4.953846154
686,5.55
5085,5.1
11671,6.0571428570000005
10192,5.805263158
4308,6.3
6376,5.525
4363,6.97
4511,5.230434783
1260,5.7
6977,5.903225806
5842,5.033333333
10727,5.092857143
4338,4.975
11340,5.033333333
6746,6.3
11544,5.230769231
8202,5.75
11482,5.528571428999999
185,5.275
11931,5.46969697
6468,6.32
3843,5.84375
11211,5.4
3527,5.115384615
11638,5.614285714
4119,6.4
4730,6.05
4810,5.171428571
9340,5.85
9473,4.925
7156,4.64
4353,6.6625
11913,5.0760000000000005
12158,5.558333332999999
12424,6.188888888999999
5863,5.276923077
455,4.95
467,5.05
5420,4.675
2684,5.6
732,5.125
5961,5.0
6610,5.6333333329999995
5687,4.775
8899,5.595238095
1033,5.8
11863,5.02
6060,5.8
5456,6.542857142999999
5595,5.6
3801,6.1333333329999995
8048,5.157142857
1386,5.25
6298,4.871428571
9254,5.204347826
307,4.6
1175,5.075
10171,5.484615385
350,4.7
7466,5.3
6406,6.0
7266,6.64
5771,5.6166666670000005
8870,5.35
2595,6.1
7491,5.2
12328,4.815
9223,5.1
1670,4.7
1343,4.7
3026,4.65625
11237,4.75
7729,5.522222222000001
4566,5.3375
1076,6.0
4555,5.6
9847,5.85
5991,5.52
981,5.7
9167,4.9
10403,5.45
8307,4.833333333
2734,4.766666667
11417,4.7
1860,5.275
3453,6.5
6886,4.558333333
2516,5.75
9406,4.63
10699,6.3
9289,5.4
4122,6.56
11402,5.55
7649,5.38
4496,5.35
1130,6.286666667
11812,6.042857142999999
2846,5.1
119,5.1625
1088,6.175
5730,4.833333333
1852,5.242857143
789,5.23125
12026,5.295
167,5.027777778
10039,4.6727272730000005
12296,5.84
7497,5.225
7336,5.86
6287,4.8
3541,5.477272727000001
10452,5.55
9072,4.453846154
5996,5.55
9401,4.53
9846,5.8142857139999995
11845,4.95
1512,5.85
1207,5.2
12417,6.15
6334,5.3833333329999995
1531,4.73125
5584,6.4
723,5.1
3417,5.566666667000001
12290,4.614285714
2982,4.472727273
9009,6.64
4590,5.455882353
11040,5.266666667
3697,4.8125
241,5.606666667000001
154,5.466666667
11,4.76
9489,5.0
5971,5.2
11138,5.033333333
4441,5.188888888999999
7045,5.7
2480,5.1
9360,3.666666667
2425,5.7
3900,4.9
9769,5.1
3917,5.32
6066,5.9
3783,5.89
944,5.366666667
2102,5.466666667
2895,5.275
9096,4.59047619
1891,5.122727273
4304,6.125
5022,6.15
7801,5.7
5557,5.081818182
9963,4.938461538
1409,4.26
10721,4.9
1039,5.8
766,5.1
2386,5.233333333
10958,4.98
7617,5.4
7408,5.05
2864,5.166666667
3454,4.2909090910000005
259,5.666666667
6480,5.336363636000001
8129,6.95
3472,4.9
1884,5.1
2327,4.9
176,5.15
9184,4.981818182
8460,4.066666667
716,5.05
10354,4.725
8130,7.025
4037,5.075
6392,5.7
9591,5.6
4698,5.8
2968,4.292307692
8033,5.1
9940,4.744444444
1296,4.7
9496,5.033333333
8112,6.0
9875,5.1238095239999994
2878,5.2
2161,6.058333332999999
448,4.9
286,6.1
2708,4.6
7471,5.155555556
9714,4.583333333
5629,4.9
2325,4.89
8862,5.3
7951,5.4
2640,4.966666667
4979,6.026666667000001
3589,5.433333332999999
1695,4.8571428569999995
727,5.1
2849,5.1
3983,5.841176471
7544,5.285714286
2882,5.2
11753,4.627272727
543,5.35
5888,4.615384615
777,5.195
1461,5.38125
9033,5.05
1971,5.466666667
5119,4.45
7876,4.509090909
970,5.68
10934,4.7
10982,4.8
291,4.44
2635,4.775
5645,4.55
3755,5.133333333
8257,5.285714286
3742,5.02
4809,5.128571429
10548,6.566666667000001
1904,5.3375
991,5.75
6578,4.807142857
6600,5.066666667
8689,5.45
9,4.74
8364,4.942857143
9185,4.985714286
6754,6.571428571
601,5.566666667000001
5597,5.6166666670000005
888,5.8
6214,4.292307692
9298,5.475
12065,4.98
6592,5.5
332,6.3625
2335,5.0
4368,7.127777778
904,5.5
4692,5.777777778
2651,5.2
8537,5.2
5912,5.3
10360,4.998148148
5231,4.866666667
2687,5.8
1774,5.0
5308,5.4
1259,5.68
4167,5.877777778
1940,5.2
2199,6.125
7225,4.841176471
9742,4.96
7828,5.4
8863,5.3
5913,5.318181818
11917,5.1
5665,4.466666667
3837,6.3142857139999995
67,5.1
11778,4.8
2285,4.8
12477,6.15
12104,5.416666667
9426,4.74
3337,5.6
11505,6.25
7361,5.0125
5689,4.8
2019,5.571428571
785,5.217647059
4562,5.636842105
9667,5.1
9464,4.9
3002,4.2
10253,5.56
7367,5.025
12123,5.930769231
8945,5.9
4760,5.95
3153,5.1
6123,6.3875
7467,5.34
10362,5.045454545
1214,5.3
11626,6.454545455
10169,5.466666667
1176,5.1
4776,6.0171428570000005
11041,5.27
2762,4.875
8775,4.809677419
9494,5.0
12366,6.0
4997,4.966666667
2657,4.9
315,4.653846154
770,5.16
3566,5.491304348
9153,4.88
9657,4.811538462
5444,5.46
7191,4.7
12,4.761538462
5407,4.4
7790,5.645454545
3730,5.2
7811,5.766666667000001
4550,5.556
11240,4.8
8771,4.8
4150,5.82
12048,5.366666667
11810,6.033333333
427,5.05
11643,5.65
8191,4.409090909
897,5.47
2761,4.866666667
8327,4.65
10567,5.15
4385,5.1
8214,5.9
3621,5.996103896
11848,4.98
3113,5.06
4790,4.866666667
4324,4.9
9895,4.506666667
9829,4.31875
11628,6.5
11970,5.166666667
10565,5.1
7774,4.5
3606,5.65
5846,5.2
6168,6.8
9201,5.015789474
11876,4.95
5020,6.1
3510,4.973684211
4887,5.745454545
2908,5.366666667
6244,4.65
4549,5.55
7914,4.575
5594,5.6
2930,5.6
5348,4.9
2835,5.083333333
6409,5.15
9961,4.907142857
7871,4.481818182
8878,5.4
1146,4.52
6981,4.66
10389,5.36
2803,5.0
1272,4.5
11186,4.42
9549,5.275
2152,5.95
2056,5.4
11370,5.2
1675,4.757142857
3653,5.8
11797,4.871428571
3073,4.921052632
3888,6.607692308
7023,4.833333333
2262,7.0875
7945,5.2
12385,6.15
2903,5.3
1657,4.866666667
9285,5.382352941000001
12014,4.8
9087,4.54
4086,5.7583333329999995
2616,4.8
496,5.2
9422,4.722222222
7158,4.65
4706,5.842857143
6506,6.4
